filename,alm_situation_quality,alm_human_plausibility,alm_explainability,alm_completeness,alm_uncertainty,alm_naturalness,baseline_situation_quality,baseline_human_plausibility
eval_001_markets.mp3,5,5,4,4,5,5,4,2
eval_002_conversations.mp3,5,5,4,5,4,4,4,3
eval_003_emergency_scenes.mp3,4,5,4,4,5,4,4,1
eval_004_conversations.mp3,5,5,5,5,5,4,4,1
eval_005_nature.mp3,4,5,5,5,4,5,2,2
eval_006_traffic.mp3,5,4,4,5,4,5,4,3
eval_007_mixed_acoustic_environments.mp3,5,4,5,4,5,5,4,1
eval_008_interviews.mp3,4,4,5,4,5,5,3,3
eval_009_public_announcements.wav,4,5,4,4,4,4,4,2
eval_010_construction_sites.mp3,4,5,5,5,5,4,4,1
eval_011_emergency_scenes.mp3,5,5,4,5,4,5,2,2
eval_012_offices.mp3,4,5,4,5,4,4,3,3
eval_013_airports.mp3,4,5,4,4,5,4,3,2
eval_014_restaurants.mp3,4,4,5,4,4,4,3,1
eval_015_homes.mp3,4,5,5,5,4,4,3,1
eval_016_mixed_acoustic_environments.mp3,5,5,4,4,4,4,2,2
eval_017_markets.wav,4,5,5,4,4,5,2,3
eval_018_traffic.mp3,4,4,5,4,5,5,3,2
eval_019_railway_stations.mp3,5,5,4,5,4,5,3,3
eval_020_lectures.mp3,5,5,4,4,5,5,4,1
eval_021_restaurants.wav,5,4,5,4,5,5,2,3
eval_022_traffic.mp3,4,4,4,4,5,5,4,3
eval_023_schools.mp3,5,4,5,5,5,4,3,3
eval_024_public_announcements.mp3,4,4,5,4,5,5,3,3
eval_025_fire_alarms.wav,5,4,5,4,4,5,3,3
eval_026_interviews.wav,5,5,5,5,5,4,2,3
eval_027_traffic.mp3,4,4,4,4,5,5,3,3
eval_028_meetings.mp3,4,4,5,4,4,5,2,1
eval_029_restaurants.mp3,5,5,4,5,4,4,4,1
eval_030_police_situations.mp3,5,4,4,4,4,4,3,3
eval_031_hospital_environments.mp3,4,5,4,4,5,5,3,3
eval_032_conversations.mp3,5,4,5,5,5,4,4,1
eval_033_mixed_acoustic_environments.mp3,5,4,5,4,4,5,4,2
eval_034_offices.mp3,5,4,4,5,5,5,3,3
eval_035_mixed_acoustic_environments.mp3,4,5,4,4,5,4,4,2
eval_036_police_situations.mp3,5,4,4,4,5,5,2,1
eval_037_traffic.mp3,4,4,5,4,4,4,4,2
eval_038_mixed_acoustic_environments.mp3,5,5,5,4,4,5,2,1
eval_039_conversations.wav,5,5,5,4,5,4,2,2
eval_040_police_situations.mp3,4,5,5,4,5,5,2,2
eval_041_traffic.mp3,4,5,4,5,4,4,3,3
eval_042_markets.mp3,4,5,5,5,5,4,4,2
eval_043_lectures.mp3,4,5,4,4,4,5,4,2
eval_044_offices.mp3,5,5,4,5,4,5,3,2
eval_045_hospital_environments.mp3,4,5,5,5,4,5,2,2
eval_046_traffic.mp3,4,5,5,5,5,5,2,2
eval_047_police_situations.mp3,4,5,4,4,4,4,2,3
eval_048_meetings.mp3,5,4,4,5,5,4,3,1
eval_049_homes.mp3,4,4,5,4,4,5,4,2
eval_050_airports.mp3,5,4,5,5,5,5,3,1
